id_station;nom_station;ville;longitude;latitude;localisations
ce4bgkh2rcd13ifvqbk0;Longchamp - Grobet;5.392138;43.302997;Marseille 1er Arrondissement
ce4bgqh2rcd13ifvqc4g;Paris - Forbin;5.372256;43.30606;Marseille 2e Arrondissement
ce4bgr92rcd13ifvqc6g;Tour La Marseillaise;5.367081;43.313389;Marseille 2e Arrondissement
ce4bgr92rcd13ifvqc7g;Sadi-Carnot;5.371829;43.299724;Marseille 2e Arrondissement
ce4bguh2rcd13ifvqckg;Hôpital Européen;5.371777;43.309054;Marseille 3e Arrondissement
ce4bgv12rcd13ifvqcp0;Place Cadenat;5.387247;43.311722;Marseille 3e Arrondissement
ce4bgv92rcd13ifvqcq0;Strasbourg - Leca;5.376487;43.307945;Marseille 3e Arrondissement
ce4bh012rcd13ifvqcv0;Chutes Lavie - Dahdah;5.396549;43.309047;Marseille 4e Arrondissement
ce4bh012rcd13ifvqd00;Saint-Just - Le Dôme;5.404722;43.31683;Marseille 4e Arrondissement
ce4bh012rcd13ifvqd10;Blancarde - Botinelly;5.404389;43.303256;Marseille 4e Arrondissement
ce4bh0h2rcd13ifvqd40;Foch - Fayolle;5.398615;43.301229;Marseille 4e Arrondissement
ce4bh192rcd13ifvqdd0;Saint-Pierre - Hugueny;5.392897;43.292005;Marseille 5e Arrondissement
ce4bh292rcd13ifvqdg0;Pierre Roux;5.39501;43.285735;Marseille 5e Arrondissement
ce4bh392rcd13ifvqdm0;Jean Moulin - Hôpital La Timone;5.399634;43.29041;Marseille 5e Arrondissement
ce4bh3h2rcd13ifvqdn0;Baille - Hôpital Conception;5.396322;43.289363;Marseille 5e Arrondissement
ce4bh492rcd13ifvqdvg;Rouet;5.386471;43.283502;Marseille 6e Arrondissement
ce4bh512rcd13ifvqe2g;Rome - Salvator;5.381361;43.290995;Marseille 6e Arrondissement
ce4bh512rcd13ifvqe3g;Castellane;5.384124;43.28479;Marseille 6e Arrondissement
ce4bh612rcd13ifvqe6g;Lieutaud - Berlioz;5.38406;43.289307;Marseille 6e Arrondissement
ce4bh692rcd13ifvqea0;Cours Julien - Frères Barthelemy;5.384248;43.292639;Marseille 6e Arrondissement
ce4bh9p2rcd13ifvqed0;Estrangin;5.378304;43.289744;Marseille 6e Arrondissement
ce4bha12rcd13ifvqee0;Vallon Montebello;5.378308;43.281044;Marseille 6e Arrondissement
ce4bhb12rcd13ifvqel0;Livon - Pasteur;5.357898;43.292004;Marseille 7e Arrondissement
ce4bhb92rcd13ifvqen0;Plage des Catalans;5.356111;43.290104;Marseille 7e Arrondissement
ce4bhbh2rcd13ifvqeo0;Plage du Prophète;5.362709;43.273606;Marseille 7e Arrondissement
ce4bhbp2rcd13ifvqesg;La Criée;5.368402;43.292748;Marseille 7e Arrondissement
ce4bhch2rcd13ifvqeug;Vallon des Auffes;5.351079;43.286229;Marseille 7e Arrondissement
ce4bhdp2rcd13ifvqf20;Rabatau - Hôpital Saint-Joseph;5.394017;43.274106;Marseille 8e Arrondissement
ce4bhe12rcd13ifvqf30;Mazargues - Huveaune;5.390043;43.265575;Marseille 8e Arrondissement
ce4bhg12rcd13ifvqf60;Zenatti - Malrieu;5.388992;43.246465;Marseille 8e Arrondissement
ce4bhgp2rcd13ifvqfe0;Rond Point du Prado;5.390727;43.273128;Marseille 8e Arrondissement
ce4bhh12rcd13ifvqfg0;Michelet - Huveaune;5.393976;43.267966;Marseille 8e Arrondissement
ce4bhh92rcd13ifvqfh0;Prado - Paradis;5.386439;43.269467;Marseille 8e Arrondissement
ce4bhhh2rcd13ifvqfk0;Plage de la Pointe Rouge;5.370736;43.243884;Marseille 8e Arrondissement
ce4bhi12rcd13ifvqfo0;Prado - Lord Duveen;5.388793;43.27677;Marseille 8e Arrondissement
ce4bhi12rcd13ifvqfq0;Cité Radieuse;5.395435;43.264971;Marseille 8e Arrondissement
ce4bhih2rcd13ifvqfs0;Clot Bey - Leau;5.382303;43.255756;Marseille 8e Arrondissement
ce4bhip2rcd13ifvqft0;Mazargues - Sainte Anne;5.394357;43.258189;Marseille 8e Arrondissement
ce4bhjp2rcd13ifvqg90;Huveaune - Borely;5.379296;43.262023;Marseille 8e Arrondissement
ce4bhk92rcd13ifvqgc0;Sainte-Marguerite Dromel;5.402538;43.270585;Marseille 9e Arrondissement
ce4bhl12rcd13ifvqgf0;Rolland - Platanes;5.409959;43.271718;Marseille 9e Arrondissement
ce4bhlp2rcd13ifvqgjg;Lancier - Savary;5.39507;43.24558;Marseille 8e Arrondissement
ce4bhn92rcd13ifvqgrg;Boulevard Urbain Sud - Verdillon;5.424534;43.275028;Marseille 10e Arrondissement
ce4bhnp2rcd13ifvqgvg;Corail - Marseilleveyre;5.377613;43.24071;Marseille 8e Arrondissement
ce4bho92rcd13ifvqh3g;Jean Moulin - Sainte Baume;5.399979;43.287154;Marseille 5e Arrondissement
ce4bho92rcd13ifvqh4g;Palais Omnisports;5.400089;43.279966;Marseille 10e Arrondissement
ce4bhoh2rcd13ifvqh6g;La Fourragère;5.424768;43.304024;Marseille 12e Arrondissement
ce4bhop2rcd13ifvqh8g;Saint-Barnabé - Haguenau;5.412904;43.304188;Marseille 12e Arrondissement
ce4bhp12rcd13ifvqh9g;Louis Armand;5.413265;43.299586;Marseille 12e Arrondissement
ce4bhp92rcd13ifvqhcg;Stade Bombardière;5.437064;43.317108;Marseille 12e Arrondissement
ce4bhph2rcd13ifvqhdg;La Boiseraie;5.422931;43.295522;Marseille 12e Arrondissement
ce4bhq12rcd13ifvqhig;Perrin - Le Moulin;5.40752;43.318909;Marseille 13e Arrondissement
ce4bhqh2rcd13ifvqhlg;IUT Saint Jérôme;5.409118;43.341354;Marseille 14e Arrondissement
ce4bhqh2rcd13ifvqhmg;Faculté Saint Jérôme;5.410335;43.336146;Marseille 13e Arrondissement
ce4bhr12rcd13ifvqhpg;Bon Secours - Huilerie;5.381694;43.319929;Marseille 14e Arrondissement
ce4bhr92rcd13ifvqhsg;Peupliers - Berthelot;5.39184;43.337166;Marseille 14e Arrondissement
ce4bhsh2rcd13ifvqi2g;Lyon - Zoccola;5.367669;43.323417;Marseille 15e Arrondissement
ce4bht12rcd13ifvqi60;Char Jeanne d'Arc - Notre Dame de La Garde;5.370677;43.28604;Marseille 6e Arrondissement
ce501612rcd8frsf0b60;Augustin Aubert;5.402685;43.267959;Marseille 9e Arrondissement
chh1huq6cuj3fo74tm60;Camas - Jaubert;5.393533;43.297807;Marseille 5e Arrondissement
28;028-CARRIÈRE MISERY;-1.57990384592236;47.2000724914656;Rue Joseph Cholet
3;003-STRASBOURG;-1.551979;47.21682;4, rue des Carmélites - Place Tirant Lo Blanc
43;043-MACHINE DE L'ÎLE;-1.565034;47.206727;2 bis, boulevard Léon Bureau
117;117-MAIRIE DE CHANTENAY;-1.58785;47.20656;Place de la Liberté
19;019-SAINT SIMILIEN;-1.55892089047478;47.21985446733;1, place Saint Similien
17;017-SAINTE ÉLISABETH;-1.56157014764171;47.2192139526135;4, place Sainte Elisabeth
88;088-MELLINET;-1.57717541432178;47.2115010701178;1, boulevard Allard - Place Général Mellinet
31;031-BOURSE;-1.55908655123987;47.2120830307532;Allée de la Bourse - Boulevard des Nations-Unies
48;048-VERDUN;-1.55184978437031;47.2175053746786;15, rue de Verdun
86;086-HAUTS PAVÉS;-1.56750184250227;47.2254706269804;Rue de Berry - Rue des Hauts Pavés
96;096-TORTIÈRE;-1.54922176680989;47.2353352222086;Pont de la Tortière - boulevard Eugène Orieux
56;056-VINCENT GACHE;-1.54177773985064;47.2067986185753;9, rue François Albert
27;027-GUIST'HAU NORD;-1.56917188330244;47.2179298163251;42, boulevard Gabriel Guist'Hau
37;037-FÉLIX ÉBOUÉ;-1.5568245371939;47.211465063355;1, allée de l'Île Gloriette
70;070-GARE DE NANTES SUD;-1.542844;47.215505;Quai de Malakoff - Canal Saint-Félix
60;060-GARE DE NANTES NORD;-1.543517;47.217212;27 boulevard Stalingrad
65;065-COURS SULLY;-1.55166644254598;47.2225873399067;9, cours Sully
13;013-BRETAGNE SUD;-1.55916106661899;47.216787949913;3, rue Pierre Chereau
84;084-RÉGION;-1.52593345192508;47.2107421421814;Rue de la Loire - place Gaston Defferre
85;085-BEL AIR;-1.56002281967663;47.2263944309861;102, rue Paul Bellamy
55;055-MAGELLAN;-1.54429847094521;47.2107814065594;11, rue de Belfort
53;053-OLIVETTES;-1.54988602493776;47.2117363932221;10, rue des Olivettes
79;079-MALAKOFF;-1.536954;47.213395;15, quai de Malakoff
116;116-LIBERTÉ;-1.588395;47.198124;Rond-Point de Louisiane
104;104-ANTILLES;-1.5722774;47.202685;20, quai des Antilles
90;090-PROCÉ;-1.57661284372726;47.2241950617326;Angle boulevard Gaston Serpette - Boulevard Auguste Pageot
32;032-FOCH;-1.550185;47.2192484;Place Foch
71;071-TALENSAC NORD;-1.55894074669074;47.2218536381884;18, rue Talensac - 26, rue de Bel Air
120;120-ROND-POINT DE PARIS;-1.534981;47.234853;16, boulevard Jules Verne
4;004-MOULIN;-1.5543847138777;47.2166675820152;18, rue du Moulin
64;064-SAINT CLÉMENT;-1.5470992337185;47.2217851835226;24, rue du Maréchal Joffre
54;054-CITÉ INTERNATIONALE DES CONGRÈS;-1.54495254166858;47.2131800855278;2, rue de Jemmapes - 2, avenue Jean-Claude Bonduelle
24;024-VERSAILLES;-1.55371196140233;47.2245149071911;25, quai de Versailles - Ile de Versailles
124;124-PAS ENCHANTÉS;-1.522726;47.205239;Boulevard des Pas Enchantés - SAINT-SÉBASTIEN-SUR-LOIRE
5;005-BROSSARD;-1.55674926307655;47.2188372304694;12, Allée Duquesne
38;038-RICORDEAU;-1.55304912932047;47.2121084631418;Place Alexis-Ricordeau - Chaussée de la Madeleine
51;051-TABARLY;-1.52973588598036;47.2141946314965;5, boulevard de Berlin
9;009-GUÉPIN;-1.55901748516744;47.2158145871395;Angle rue du Calvaire / Rue Guépin
74;074-CANCLAUX;-1.57492461719297;47.2143336608893;8, place Canclaux
47;047-MARTYRS NANTAIS;-1.548169;47.206933;1, boulevard des Martyrs Nantais de la Résistance
113;113-MAIRIE DE REZÉ;-1.569362;47.191117;Place Jean-Baptiste Daviais - REZÉ
123;123-TRARIEUX;-1.522334;47.225957;3, place Gabriel Trarieux
81;081-MANGIN;-1.54550725123162;47.2009555172397;Devant le 8, place Mangin
8;008-BOUCHERIE;-1.55711168019757;47.2162008925882;4, rue de la Boucherie
73;073-SARRADIN;-1.57043859807393;47.2208824330189;4, place Emile Sarradin
99;099-ST JACQUES;-1.5365406634647;47.1958989090141;Rue Saint Jacques
36;036-ALGER;-1.567368;47.210549;10, rue d'Alger
82;082-SÉBILLEAU;-1.53311824492362;47.2067575123084;120, rue Dr Jules Sébilleau
6;006-PLACE DU CIRQUE;-1.55693764537887;47.217596682406;7, allée Duquesne
2;002-HÔTEL DE VILLE;-1.55348429039295;47.2185718130915;29, rue de Strasbourg
91;091-ROND POINT DE VANNES;-1.57211457799373;47.2295806053692;65, boulevard Lelasseur
26;026-GUIST'HAU SUD;-1.56700452626517;47.2168279599745;30, boulevard Gabriel Guist'Hau - Rue Harouys
52;052-BACO;-1.54875055574198;47.2143275245891;8, allée Baco
102;102-GARE DE PONT ROUSSEAU;-1.549212;47.19316;Rue de la Gare - REZÉ
20;020-BOUFFAY;-1.552782;47.214301;7, allée du Port Maillard - Cours Franklin Roosevelt
75;075-LAMORICIÈRE;-1.57136936022191;47.212308958847;14 bis, rue Lamoricière - Place Beaumanoir
93;093-FACULTÉS;-1.5553090111073;47.2462980684235;A l'angle route de la Jonelière -  Boulevard Guy Mollet
44;044-PALAIS DE JUSTICE;-1.5611730779894;47.2083172884415;19, quai François Mitterand - 1, rue Olympe de Gouges
1;001-PRÉFECTURE;-1.55489134108209;47.2198398196124;Place du Port Communeau
114;114-ATOUTSUD;-1.570365;47.194493;Angle rue de l'Abbé Grégoire - avenue Maréchal de Tassigny - REZÉ
89;089-SAINT-AIGNAN;-1.57868926431099;47.2074386375471;65, boulevard Saint-Aignan
110;110-AUDITORIUM;-1.554025;47.185402;1, avenue de Bretagne - REZÉ
15;015-ARISTIDE BRIAND;-1.56298679328837;47.2171848232902;Place Aristide Briand
34;034-MÉDIATHÈQUE;-1.56174490565258;47.2108869258159;24, quai de la Fosse
103;103-GRUE JAUNE;-1.569191;47.204879;Grue Jaune - Face au mail des Chantiers
115;115-TRENTEMOULT;-1.581806;47.195308;Face 11, quai Marcel Boissard - Trentemoult - REZÉ
95;095-MICHELET;-1.556322;47.235158;50, boulevard Michelet
59;059-STADE SAUPIN;-1.540181;47.213682;35, quai de Malakoff
80;080-VICTOR HUGO;-1.5515484848032;47.2040032084911;25, boulevard Victor Hugo - 28, boulevard Gustave Roch
35;035-JEAN V;-1.56497287562598;47.2123685630664;Rue Pierre Louis Athénas
62;062-GARE DE NANTES NORD 2;-1.541751;47.218103;22-23 boulevard de Stalingrad
