id_station;num_bikes_available;id_temps;bike_stands
ce4bhn12rcd13ifvqgqg;6;marseille_2025-03-28T11:19:32;20
ce4bhnh2rcd13ifvqgug;9;marseille_2025-03-28T11:19:32;20
ce4bhnp2rcd13ifvqh0g;2;marseille_2025-03-28T11:19:32;20
ce4bhoh2rcd13ifvqh5g;3;marseille_2025-03-28T11:19:32;20
ce4bhp92rcd13ifvqhag;1;marseille_2025-03-28T11:19:32;10
ce4bhp92rcd13ifvqhbg;0;marseille_2025-03-28T11:19:32;20
ce4bhpp2rcd13ifvqhgg;6;marseille_2025-03-28T11:19:32;20
ce4bhrh2rcd13ifvqhug;21;marseille_2025-03-28T11:19:32;20
ce4bhs12rcd13ifvqhvg;20;marseille_2025-03-28T11:19:32;20
ce4bhu92rcd13ifvqi70;18;marseille_2025-03-28T11:19:32;20
cki0cbj6b192h4jlfktg;1;marseille_2025-03-28T11:19:32;20
cpo3532slgdg3j2ikp40;10;marseille_2025-03-28T11:19:32;20
cpo36qri1sfpv3e86is0;17;marseille_2025-03-28T11:19:32;20
st_cvj6ca6bvosntc0bfgr0;1;marseille_2025-03-28T11:19:32;20
ce4bgg92rcd13ifvqb30;0;marseille_2025-03-28T11:19:32;20
ce4bgh92rcd13ifvqb50;8;marseille_2025-03-28T11:19:32;20
ce4bgi12rcd13ifvqb80;2;marseille_2025-03-28T11:19:32;0
ce4bgi92rcd13ifvqb90;3;marseille_2025-03-28T11:19:32;20
ce4bgih2rcd13ifvqba0;1;marseille_2025-03-28T11:19:32;20
ce4bgip2rcd13ifvqbb0;0;marseille_2025-03-28T11:19:32;20
ce4bgj92rcd13ifvqbd0;1;marseille_2025-03-28T11:19:32;30
ce4bgjh2rcd13ifvqbg0;15;marseille_2025-03-28T11:19:32;20
ce4bgkh2rcd13ifvqbl0;6;marseille_2025-03-28T11:19:32;20
ce4bgnh2rcd13ifvqc0g;5;marseille_2025-03-28T11:19:32;30
ce4bgph2rcd13ifvqc2g;0;marseille_2025-03-28T11:19:32;20
ce4bgpp2rcd13ifvqc3g;13;marseille_2025-03-28T11:19:32;30
ce4bgrh2rcd13ifvqc8g;0;marseille_2025-03-28T11:19:32;20
ce4bgrp2rcd13ifvqc9g;12;marseille_2025-03-28T11:19:32;20
ce4bgt12rcd13ifvqce0;6;marseille_2025-03-28T11:19:32;20
ce4bgt92rcd13ifvqcg0;1;marseille_2025-03-28T11:19:32;20
ce4bgth2rcd13ifvqch0;1;marseille_2025-03-28T11:19:32;20
ce4bgup2rcd13ifvqcn0;17;marseille_2025-03-28T11:19:32;30
ce4bgup2rcd13ifvqco0;2;marseille_2025-03-28T11:19:32;20
ce4bgv92rcd13ifvqcr0;0;marseille_2025-03-28T11:19:32;10
ce4bgvp2rcd13ifvqct0;0;marseille_2025-03-28T11:19:32;20
ce4bgvp2rcd13ifvqcu0;2;marseille_2025-03-28T11:19:32;20
ce4bh092rcd13ifvqd30;1;marseille_2025-03-28T11:19:32;20
ce4bh0h2rcd13ifvqd50;0;marseille_2025-03-28T11:19:32;20
ce4bh0h2rcd13ifvqd60;0;marseille_2025-03-28T11:19:32;20
ce4bh0p2rcd13ifvqd80;0;marseille_2025-03-28T11:19:32;20
ce4bh192rcd13ifvqdb0;5;marseille_2025-03-28T11:19:32;20
ce4bh192rcd13ifvqdc0;7;marseille_2025-03-28T11:19:32;20
ce4bh2p2rcd13ifvqdi0;5;marseille_2025-03-28T11:19:32;20
ce4bh312rcd13ifvqdk0;0;marseille_2025-03-28T11:19:32;20
ce4bh3p2rcd13ifvqdp0;2;marseille_2025-03-28T11:19:32;20
ce4bh412rcd13ifvqdr0;0;marseille_2025-03-28T11:19:32;20
ce4bh412rcd13ifvqds0;0;marseille_2025-03-28T11:19:32;20
ce4bh4p2rcd13ifvqe0g;0;marseille_2025-03-28T11:19:32;20
ce4bh4p2rcd13ifvqe1g;0;marseille_2025-03-28T11:19:32;20
ce4bh5p2rcd13ifvqe4g;2;marseille_2025-03-28T11:19:32;20
ce4bh692rcd13ifvqe90;1;marseille_2025-03-28T11:19:32;20
ce4bha92rcd13ifvqeg0;1;marseille_2025-03-28T11:19:32;20
ce4bhah2rcd13ifvqei0;1;marseille_2025-03-28T11:19:32;20
ce4bhah2rcd13ifvqej0;0;marseille_2025-03-28T11:19:32;20
ce4bhap2rcd13ifvqek0;0;marseille_2025-03-28T11:19:32;20
ce4bhb12rcd13ifvqem0;0;marseille_2025-03-28T11:19:32;20
ce4bhbh2rcd13ifvqepg;3;marseille_2025-03-28T11:19:32;30
ce4bhbh2rcd13ifvqeqg;2;marseille_2025-03-28T11:19:32;20
ce4bhc92rcd13ifvqetg;1;marseille_2025-03-28T11:19:32;10
ce4bhg12rcd13ifvqf70;1;marseille_2025-03-28T11:19:32;20
ce4bhg92rcd13ifvqf90;15;marseille_2025-03-28T11:19:32;20
ce4bhgh2rcd13ifvqfa0;0;marseille_2025-03-28T11:19:32;20
ce4bhgh2rcd13ifvqfb0;0;marseille_2025-03-28T11:19:32;20
ce4bhgp2rcd13ifvqfc0;1;marseille_2025-03-28T11:19:32;30
ce4bhgp2rcd13ifvqfd0;3;marseille_2025-03-28T11:19:32;20
ce4bhh12rcd13ifvqff0;8;marseille_2025-03-28T11:19:32;30
ce4bhh92rcd13ifvqfi0;5;marseille_2025-03-28T11:19:32;20
ce4bhhh2rcd13ifvqfl0;4;marseille_2025-03-28T11:19:32;20
ce4bhhp2rcd13ifvqfm0;4;marseille_2025-03-28T11:19:32;40
ce4bhi12rcd13ifvqfp0;2;marseille_2025-03-28T11:19:32;20
ce4bhih2rcd13ifvqfr0;1;marseille_2025-03-28T11:19:32;20
ce4bhjp2rcd13ifvqga0;3;marseille_2025-03-28T11:19:32;20
ce4bhk92rcd13ifvqgb0;0;marseille_2025-03-28T11:19:32;10
ce4bhl92rcd13ifvqghg;3;marseille_2025-03-28T11:19:32;20
ce4bhm12rcd13ifvqgkg;15;marseille_2025-03-28T11:19:32;10
ce4bhmh2rcd13ifvqgmg;7;marseille_2025-03-28T11:19:32;10
ce4bhmp2rcd13ifvqgog;9;marseille_2025-03-28T11:19:32;40
ce4bhn12rcd13ifvqgpg;0;marseille_2025-03-28T11:19:32;20
ce4bhnh2rcd13ifvqgtg;21;marseille_2025-03-28T11:19:32;20
ce4bho12rcd13ifvqh1g;2;marseille_2025-03-28T11:19:32;10
ce4bho12rcd13ifvqh2g;5;marseille_2025-03-28T11:19:32;20
ce4bhop2rcd13ifvqh7g;0;marseille_2025-03-28T11:19:32;20
ce4bhph2rcd13ifvqheg;1;marseille_2025-03-28T11:19:32;20
ce4bhpp2rcd13ifvqhfg;7;marseille_2025-03-28T11:19:32;10
ce4bhq12rcd13ifvqhhg;0;marseille_2025-03-28T11:19:32;20
ce4bhq92rcd13ifvqhjg;2;marseille_2025-03-28T11:19:32;10
ce4bhq92rcd13ifvqhkg;2;marseille_2025-03-28T11:19:32;30
ce4bhqp2rcd13ifvqhng;1;marseille_2025-03-28T11:19:32;20
ce4bhqp2rcd13ifvqhog;4;marseille_2025-03-28T11:19:32;20
ce4bhr12rcd13ifvqhqg;4;marseille_2025-03-28T11:19:32;20
ce4bhr92rcd13ifvqhrg;2;marseille_2025-03-28T11:19:32;20
ce4bhsp2rcd13ifvqi50;2;marseille_2025-03-28T11:19:32;20
cjm6bp8fraef2m0cb0m0;5;marseille_2025-03-28T11:19:32;20
cpo3342slgdg3j2ifvpg;2;marseille_2025-03-28T11:19:32;30
ce4bgh92rcd13ifvqb40;6;marseille_2025-03-28T11:19:32;20
ce4bghh2rcd13ifvqb60;1;marseille_2025-03-28T11:19:32;20
ce4bgj12rcd13ifvqbc0;0;marseille_2025-03-28T11:19:32;30
ce4bgjh2rcd13ifvqbf0;0;marseille_2025-03-28T11:19:32;30
ce4bgk12rcd13ifvqbi0;0;marseille_2025-03-28T11:19:32;20
ce4bgkh2rcd13ifvqbk0;3;marseille_2025-03-28T11:19:32;20
ce4bgqh2rcd13ifvqc4g;8;marseille_2025-03-28T11:19:32;20
ce4bgr92rcd13ifvqc6g;7;marseille_2025-03-28T11:19:32;20
ce4bgr92rcd13ifvqc7g;10;marseille_2025-03-28T11:19:32;20
ce4bguh2rcd13ifvqckg;6;marseille_2025-03-28T11:19:32;20
ce4bgv12rcd13ifvqcp0;0;marseille_2025-03-28T11:19:32;20
ce4bgv92rcd13ifvqcq0;2;marseille_2025-03-28T11:19:32;20
ce4bh012rcd13ifvqcv0;1;marseille_2025-03-28T11:19:32;20
ce4bh012rcd13ifvqd00;1;marseille_2025-03-28T11:19:32;20
ce4bh012rcd13ifvqd10;1;marseille_2025-03-28T11:19:32;20
ce4bh0h2rcd13ifvqd40;0;marseille_2025-03-28T11:19:32;20
ce4bh192rcd13ifvqdd0;4;marseille_2025-03-28T11:19:32;20
ce4bh292rcd13ifvqdg0;2;marseille_2025-03-28T11:19:32;20
ce4bh392rcd13ifvqdm0;9;marseille_2025-03-28T11:19:32;20
ce4bh3h2rcd13ifvqdn0;4;marseille_2025-03-28T11:19:32;20
ce4bh492rcd13ifvqdvg;0;marseille_2025-03-28T11:19:32;20
ce4bh512rcd13ifvqe2g;1;marseille_2025-03-28T11:19:32;30
ce4bh512rcd13ifvqe3g;0;marseille_2025-03-28T11:19:32;50
ce4bh612rcd13ifvqe6g;0;marseille_2025-03-28T11:19:32;20
ce4bh692rcd13ifvqea0;12;marseille_2025-03-28T11:19:32;20
ce4bh9p2rcd13ifvqed0;1;marseille_2025-03-28T11:19:32;20
ce4bha12rcd13ifvqee0;1;marseille_2025-03-28T11:19:32;20
ce4bhb12rcd13ifvqel0;1;marseille_2025-03-28T11:19:32;20
ce4bhb92rcd13ifvqen0;6;marseille_2025-03-28T11:19:32;30
ce4bhbh2rcd13ifvqeo0;13;marseille_2025-03-28T11:19:32;20
ce4bhbp2rcd13ifvqesg;2;marseille_2025-03-28T11:19:32;20
ce4bhch2rcd13ifvqeug;0;marseille_2025-03-28T11:19:32;20
ce4bhdp2rcd13ifvqf20;3;marseille_2025-03-28T11:19:32;20
ce4bhe12rcd13ifvqf30;1;marseille_2025-03-28T11:19:32;20
ce4bhg12rcd13ifvqf60;3;marseille_2025-03-28T11:19:32;20
ce4bhgp2rcd13ifvqfe0;3;marseille_2025-03-28T11:19:32;20
ce4bhh12rcd13ifvqfg0;5;marseille_2025-03-28T11:19:32;30
ce4bhh92rcd13ifvqfh0;18;marseille_2025-03-28T11:19:32;20
ce4bhhh2rcd13ifvqfk0;0;marseille_2025-03-28T11:19:32;20
ce4bhi12rcd13ifvqfo0;5;marseille_2025-03-28T11:19:32;20
ce4bhi12rcd13ifvqfq0;0;marseille_2025-03-28T11:19:32;20
ce4bhih2rcd13ifvqfs0;2;marseille_2025-03-28T11:19:32;10
ce4bhip2rcd13ifvqft0;5;marseille_2025-03-28T11:19:32;20
ce4bhjp2rcd13ifvqg90;15;marseille_2025-03-28T11:19:32;20
ce4bhk92rcd13ifvqgc0;4;marseille_2025-03-28T11:19:32;30
ce4bhl12rcd13ifvqgf0;11;marseille_2025-03-28T11:19:32;20
ce4bhlp2rcd13ifvqgjg;9;marseille_2025-03-28T11:19:32;10
ce4bhn92rcd13ifvqgrg;0;marseille_2025-03-28T11:19:32;10
ce4bhnp2rcd13ifvqgvg;1;marseille_2025-03-28T11:19:32;20
ce4bho92rcd13ifvqh3g;2;marseille_2025-03-28T11:19:32;20
ce4bho92rcd13ifvqh4g;1;marseille_2025-03-28T11:19:32;20
ce4bhoh2rcd13ifvqh6g;5;marseille_2025-03-28T11:19:32;20
ce4bhop2rcd13ifvqh8g;1;marseille_2025-03-28T11:19:32;10
ce4bhp12rcd13ifvqh9g;0;marseille_2025-03-28T11:19:32;20
ce4bhp92rcd13ifvqhcg;3;marseille_2025-03-28T11:19:32;20
ce4bhph2rcd13ifvqhdg;5;marseille_2025-03-28T11:19:32;40
ce4bhq12rcd13ifvqhig;0;marseille_2025-03-28T11:19:32;20
ce4bhqh2rcd13ifvqhlg;3;marseille_2025-03-28T11:19:32;20
ce4bhqh2rcd13ifvqhmg;14;marseille_2025-03-28T11:19:32;30
ce4bhr12rcd13ifvqhpg;3;marseille_2025-03-28T11:19:32;10
ce4bhr92rcd13ifvqhsg;5;marseille_2025-03-28T11:19:32;20
ce4bhsh2rcd13ifvqi2g;6;marseille_2025-03-28T11:19:32;20
ce4bht12rcd13ifvqi60;12;marseille_2025-03-28T11:19:32;20
ce501612rcd8frsf0b60;4;marseille_2025-03-28T11:19:32;20
chh1huq6cuj3fo74tm60;0;marseille_2025-03-28T11:19:32;20
28;8;nantes_2025-03-28T11:21:34;16
3;1;nantes_2025-03-28T11:21:34;15
43;19;nantes_2025-03-28T11:21:34;36
117;12;nantes_2025-03-28T11:21:34;15
19;13;nantes_2025-03-28T11:21:34;15
17;7;nantes_2025-03-28T11:21:34;14
88;6;nantes_2025-03-28T11:21:34;15
31;3;nantes_2025-03-28T11:21:34;22
48;3;nantes_2025-03-28T11:21:34;14
86;9;nantes_2025-03-28T11:21:34;16
96;8;nantes_2025-03-28T11:21:34;16
56;3;nantes_2025-03-28T11:21:34;15
27;6;nantes_2025-03-28T11:21:34;15
37;14;nantes_2025-03-28T11:21:34;27
70;13;nantes_2025-03-28T11:21:34;70
60;7;nantes_2025-03-28T11:21:34;40
65;2;nantes_2025-03-28T11:21:34;15
13;10;nantes_2025-03-28T11:21:34;20
84;3;nantes_2025-03-28T11:21:34;22
85;12;nantes_2025-03-28T11:21:34;14
55;10;nantes_2025-03-28T11:21:34;17
53;7;nantes_2025-03-28T11:21:34;15
79;6;nantes_2025-03-28T11:21:34;15
116;7;nantes_2025-03-28T11:21:34;20
104;5;nantes_2025-03-28T11:21:34;24
90;4;nantes_2025-03-28T11:21:34;15
32;12;nantes_2025-03-28T11:21:34;14
71;2;nantes_2025-03-28T11:21:34;14
120;21;nantes_2025-03-28T11:21:34;30
4;5;nantes_2025-03-28T11:21:34;12
64;3;nantes_2025-03-28T11:21:34;15
54;1;nantes_2025-03-28T11:21:34;34
24;0;nantes_2025-03-28T11:21:34;15
124;14;nantes_2025-03-28T11:21:34;25
5;1;nantes_2025-03-28T11:21:34;18
38;24;nantes_2025-03-28T11:21:34;40
51;11;nantes_2025-03-28T11:21:34;20
9;7;nantes_2025-03-28T11:21:34;14
74;4;nantes_2025-03-28T11:21:34;15
47;6;nantes_2025-03-28T11:21:34;27
113;11;nantes_2025-03-28T11:21:34;21
123;10;nantes_2025-03-28T11:21:34;20
81;8;nantes_2025-03-28T11:21:34;14
8;7;nantes_2025-03-28T11:21:34;24
73;6;nantes_2025-03-28T11:21:34;13
99;10;nantes_2025-03-28T11:21:34;15
36;13;nantes_2025-03-28T11:21:34;15
82;5;nantes_2025-03-28T11:21:34;16
6;2;nantes_2025-03-28T11:21:34;21
2;3;nantes_2025-03-28T11:21:34;20
91;6;nantes_2025-03-28T11:21:34;15
26;0;nantes_2025-03-28T11:21:34;15
52;0;nantes_2025-03-28T11:21:34;15
102;11;nantes_2025-03-28T11:21:34;24
20;7;nantes_2025-03-28T11:21:34;15
75;4;nantes_2025-03-28T11:21:34;15
93;15;nantes_2025-03-28T11:21:34;40
44;14;nantes_2025-03-28T11:21:34;31
1;5;nantes_2025-03-28T11:21:34;33
114;12;nantes_2025-03-28T11:21:34;25
89;9;nantes_2025-03-28T11:21:34;14
110;11;nantes_2025-03-28T11:21:34;20
15;12;nantes_2025-03-28T11:21:34;17
34;6;nantes_2025-03-28T11:21:34;25
103;9;nantes_2025-03-28T11:21:34;21
115;10;nantes_2025-03-28T11:21:34;26
95;10;nantes_2025-03-28T11:21:34;26
59;9;nantes_2025-03-28T11:21:34;24
80;3;nantes_2025-03-28T11:21:34;15
35;8;nantes_2025-03-28T11:21:34;15
62;1;nantes_2025-03-28T11:21:34;40
7;6;nantes_2025-03-28T11:21:34;30
18;8;nantes_2025-03-28T11:21:34;14
57;8;nantes_2025-03-28T11:21:34;20
76;14;nantes_2025-03-28T11:21:34;15
50;3;nantes_2025-03-28T11:21:34;16
101;16;nantes_2025-03-28T11:21:34;28
22;0;nantes_2025-03-28T11:21:34;20
66;6;nantes_2025-03-28T11:21:34;15
94;7;nantes_2025-03-28T11:21:34;20
112;11;nantes_2025-03-28T11:21:34;15
77;13;nantes_2025-03-28T11:21:34;32
97;1;nantes_2025-03-28T11:21:34;19
67;15;nantes_2025-03-28T11:21:34;22
92;12;nantes_2025-03-28T11:21:34;14
108;6;nantes_2025-03-28T11:21:34;24
29;4;nantes_2025-03-28T11:21:34;26
21;14;nantes_2025-03-28T11:21:34;16
39;20;nantes_2025-03-28T11:21:34;24
63;14;nantes_2025-03-28T11:21:34;15
107;0;nantes_2025-03-28T11:21:34;15
68;5;nantes_2025-03-28T11:21:34;15
69;2;nantes_2025-03-28T11:21:34;15
106;11;nantes_2025-03-28T11:21:34;15
98;8;nantes_2025-03-28T11:21:34;15
111;10;nantes_2025-03-28T11:21:34;21
11;10;nantes_2025-03-28T11:21:34;15
16;15;nantes_2025-03-28T11:21:34;15
121;4;nantes_2025-03-28T11:21:34;15
40;13;nantes_2025-03-28T11:21:34;21
109;6;nantes_2025-03-28T11:21:34;21
30;13;nantes_2025-03-28T11:21:34;33
23;0;nantes_2025-03-28T11:21:34;11
12;17;nantes_2025-03-28T11:21:34;20
105;6;nantes_2025-03-28T11:21:34;15
126;7;nantes_2025-03-28T11:21:34;16
10;13;nantes_2025-03-28T11:21:34;40
58;7;nantes_2025-03-28T11:21:34;15
87;13;nantes_2025-03-28T11:21:34;15
83;0;nantes_2025-03-28T11:21:34;14
45;2;nantes_2025-03-28T11:21:34;13
78;9;nantes_2025-03-28T11:21:34;21
119;19;nantes_2025-03-28T11:21:34;25
125;10;nantes_2025-03-28T11:21:34;18
14;11;nantes_2025-03-28T11:21:34;14
33;10;nantes_2025-03-28T11:21:34;15
72;12;nantes_2025-03-28T11:21:34;15
42;16;nantes_2025-03-28T11:21:34;31
46;8;nantes_2025-03-28T11:21:34;26
49;6;nantes_2025-03-28T11:21:34;15
118;12;nantes_2025-03-28T11:21:34;14
61;2;nantes_2025-03-28T11:21:34;15
41;11;nantes_2025-03-28T11:21:34;18
100;9;nantes_2025-03-28T11:21:34;20
